User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U41447,4,5,10,6.3,5.4,5.0,6.2,1,5.51707073335507,5.19
U41448,3,2,1,8.9,8.9,2.5,5.9,1,5.482397363626616,3.68
U41449,6,3,4,4.5,1.4,6.2,6.0,1,5.541759251786344,4.99
U41450,3,3,3,13.0,9.7,3.0,5.3,1,5.461152709868215,3.71
U41451,3,9,9,11.8,5.0,3.9,8.4,1,5.5006796936944875,8.16
U41452,3,3,1,8.4,4.1,0.9,6.1,1,5.488806740180915,3.95
U41453,2,9,5,12.9,3.5,3.8,7.1,1,5.488625889856872,7.47
U41454,3,2,2,7.8,4.9,4.0,5.1,1,5.498059901339364,3.52
U41455,6,8,4,12.2,5.8,0.9,4.8,1,5.465438659475801,6.53
U41456,0,10,3,12.1,1.7,5.7,6.0,1,5.494574879584791,8.36
U41457,5,3,6,12.7,1.0,6.7,8.7,1,5.5242398046891905,4.04
U41458,6,7,5,8.6,4.3,3.9,8.4,1,5.521649910687499,5.86
U41459,3,7,8,8.4,8.9,3.3,5.7,1,5.487126550607882,6.57
U41460,1,3,7,7.2,7.2,5.1,6.1,1,5.5036568249233335,3.66
U41461,3,3,7,13.0,7.1,5.4,7.2,1,5.490293933714447,3.95
U41462,3,10,5,3.1,1.7,2.0,8.5,1,5.537853780757518,8.08
U41463,5,1,4,6.5,7.0,0.8,6.5,1,5.496436006337727,3.07
U41464,3,8,9,13.1,11.8,1.3,8.2,1,5.466432395531943,7.48
U41465,3,10,1,3.7,11.0,2.6,5.4,1,5.497994616408328,8.67
U41466,3,6,1,13.1,10.6,1.0,5.8,1,5.452419960124241,6.15
U41467,0,6,1,6.2,9.2,2.6,4.7,1,5.481152048558608,5.8
U41468,1,3,5,7.4,9.0,7.0,6.8,1,5.512281491704715,3.73
U41469,3,10,5,10.4,4.3,6.3,4.6,1,5.495667017304059,8.05
U41470,0,6,2,4.3,7.2,6.7,7.9,1,5.5336554273403875,4.99
U41471,4,6,8,9.4,5.3,2.2,8.2,1,5.503037567450213,5.78
U41472,0,4,4,3.5,9.4,1.5,6.6,1,5.499435590344216,4.8
U41473,6,9,6,3.7,8.1,3.2,5.7,1,5.514447726307146,7.47
U41474,3,1,5,7.9,4.4,2.8,6.1,1,5.499365267948886,2.92
U41475,1,1,6,2.2,6.5,7.9,4.5,1,5.53034960188169,3.09
U41476,2,8,6,11.9,6.1,6.6,8.0,1,5.506318920788294,7.2
U41477,3,3,2,10.6,4.9,2.9,8.8,1,5.503976282649777,4.42
U41478,0,8,8,3.5,6.8,1.6,6.9,1,5.507516596821304,7.34
U41479,3,10,10,4.7,11.0,4.2,5.2,1,5.499913411245228,8.5
U41480,6,9,3,9.3,6.2,0.5,4.3,1,5.472263821061877,7.9
U41481,2,1,1,12.6,5.0,3.6,6.4,1,5.481267866179952,2.16
U41482,4,7,4,11.7,11.1,7.8,4.5,1,5.483287187523322,5.99
U41483,6,6,6,9.4,6.6,6.0,8.6,1,5.524313010266422,5.94
U41484,5,7,6,9.7,7.6,2.5,4.4,1,5.475773686701459,6.68
U41485,1,10,7,5.0,7.3,6.7,4.2,1,5.508667138909769,8.47
U41486,2,6,8,2.9,10.1,6.9,5.5,1,5.522747497057924,5.8
U41487,6,1,6,7.0,5.1,3.5,5.8,1,5.5085534132909375,2.16
U41488,0,4,3,12.4,5.6,0.8,4.6,1,5.452570309065933,4.49
U41489,3,8,4,13.3,7.9,1.4,4.0,1,5.447943993748118,7.45
U41490,1,4,5,13.6,1.1,6.5,8.6,1,5.511351406609184,4.87
U41491,1,2,4,2.1,1.4,3.4,7.9,1,5.542191785788771,3.01
U41492,4,2,10,7.7,8.2,2.8,8.8,1,5.510814557891663,2.93
U41493,4,7,6,6.2,3.5,6.7,4.3,1,5.5176946296511655,6.36
U41494,0,8,4,10.6,9.9,2.7,6.5,1,5.472129360008825,7.01
U41495,0,2,3,5.8,7.7,5.2,4.1,1,5.494734776647965,3.43
U41496,0,10,4,9.6,7.3,3.8,5.6,1,5.481748136421615,8.46
U41497,2,7,8,3.7,5.6,5.5,5.1,1,5.5199170136166344,6.28
U41498,3,9,5,9.4,10.6,2.7,9.0,1,5.4970760755165,8.02
U41499,6,1,3,8.3,3.6,6.7,6.6,1,5.526375309174538,2.34
U41500,1,2,9,4.5,8.3,3.0,7.2,1,5.510147531771813,3.31
U41501,1,2,10,10.5,7.7,3.4,7.6,1,5.4894744209399695,3.19
U41502,2,1,6,13.0,2.7,6.9,5.9,1,5.4970378276824565,2.41
U41503,6,4,1,10.9,6.9,1.5,6.3,1,5.481110964822588,4.83
U41504,5,5,7,6.6,8.7,3.9,4.6,1,5.494923836057744,5.2
U41505,5,8,4,8.1,10.6,7.6,8.9,1,5.5289765130348325,7.26
U41506,4,10,10,11.7,8.8,6.9,6.0,1,5.493576311139632,8.16
U41507,1,1,7,2.7,5.1,4.3,8.1,1,5.536970921944899,2.4
U41508,6,10,3,10.3,9.8,3.9,6.0,1,5.486875620819563,8.4
U41509,6,4,10,6.6,5.9,0.5,5.7,1,5.493692096445735,4.98
U41510,1,8,1,13.5,11.7,2.7,6.5,1,5.45718943645087,7.19
U41511,1,10,2,10.4,1.8,2.3,4.2,1,5.476075209491259,8.81
U41512,5,2,8,12.3,9.3,2.1,6.0,1,5.468843707454638,3.32
U41513,2,2,6,3.6,11.8,6.0,5.7,1,5.512933610113562,3.25
U41514,0,10,8,2.5,9.6,1.7,5.4,1,5.496738959510044,7.55
U41515,1,8,10,11.7,8.0,1.6,8.5,1,5.4806993648369895,7.61
U41516,4,10,7,3.8,6.9,0.7,8.6,1,5.519610143074032,7.48
U41517,3,2,5,3.0,8.3,1.6,4.6,1,5.497182235300677,3.26
U41518,2,1,5,5.2,1.1,7.7,7.9,1,5.551379594525115,2.7
U41519,2,10,8,11.1,3.1,7.0,8.5,1,5.521492495440792,8.75
U41520,1,10,7,6.4,4.7,4.0,5.8,1,5.505542802939801,8.7
U41521,4,7,4,4.1,4.1,5.1,8.5,1,5.544673346159029,6.32
U41522,3,6,10,12.1,10.9,5.3,5.4,1,5.474030493232311,6.13
U41523,3,7,8,10.6,6.3,6.8,8.8,1,5.519408739530743,6.53
U41524,0,7,6,11.4,6.4,1.9,4.2,1,5.457901375541522,6.65
U41525,1,4,7,6.9,1.6,6.1,6.2,1,5.522642033539722,4.28
U41526,3,4,8,10.6,6.3,4.1,6.5,1,5.492011062878517,4.63
U41527,4,2,9,8.6,3.1,1.0,4.2,1,5.480324297140046,3.26
U41528,2,8,8,10.8,6.3,4.7,7.2,1,5.496636064904133,6.72
U41529,2,8,10,5.6,9.7,6.5,4.6,1,5.504128221610071,7.31
U41530,6,6,6,5.1,11.8,4.5,4.7,1,5.499990657705597,5.62
U41531,3,10,8,10.7,3.8,7.3,7.9,1,5.521116978899837,8.74
U41532,6,5,3,13.7,5.6,5.7,8.8,1,5.507414599020095,5.05
U41533,2,7,3,12.9,11.1,7.0,8.0,1,5.492843778052121,6.5
U41534,0,6,6,7.2,2.4,7.0,7.4,1,5.529666138660316,6.01
U41535,3,3,5,10.9,3.1,3.6,4.3,1,5.481384553861236,3.61
U41536,6,2,9,8.6,7.8,2.3,8.4,1,5.50638036586198,3.68
U41537,6,8,9,12.1,5.7,6.8,8.2,1,5.5156552634003,6.85
U41538,4,8,3,4.2,6.7,5.4,8.1,1,5.537415524939896,7.44
U41539,4,3,2,7.3,2.4,6.9,4.6,1,5.518114983411394,4.19
U41540,3,9,9,2.4,2.7,1.1,5.8,1,5.517348393639177,7.35
U41541,3,3,10,3.2,9.4,6.4,7.8,1,5.536957609146841,3.71
U41542,5,4,9,5.9,4.1,4.6,7.3,1,5.528543582686281,4.03
U41543,6,10,2,2.9,2.5,6.2,8.0,1,5.559077201631394,8.99
U41544,3,7,6,2.2,5.6,2.6,7.9,1,5.532302956715324,5.93
U41545,1,10,8,5.1,4.8,0.8,4.8,1,5.489523742557349,7.72
U41546,4,8,10,3.9,7.6,0.8,4.9,1,5.494641887917157,7.21
U41547,1,3,5,8.2,6.3,4.2,4.2,1,5.484906666988371,4.13
U41548,6,8,2,10.0,7.2,7.9,5.3,1,5.508439255062414,7.22
U41549,4,9,2,5.5,5.9,6.1,6.8,1,5.5285214711644475,7.68
U41550,0,5,1,6.6,8.4,5.7,4.2,1,5.4926824170414275,5.27
U41551,4,4,4,3.8,7.6,2.7,7.2,1,5.518684323783043,4.67
U41552,5,1,9,6.0,3.5,4.0,5.9,1,5.51769344544658,2.59
U41553,1,2,7,3.0,5.3,6.1,8.7,1,5.547556558073376,2.94
U41554,6,5,9,4.0,7.2,2.5,5.6,1,5.5111455068862645,5.06
U41555,3,6,9,4.5,12.0,4.7,4.9,1,5.499070002877147,5.68
U41556,4,8,9,9.9,10.9,1.6,6.7,1,5.476190100271075,6.85
U41557,6,1,9,2.4,2.0,7.3,6.6,1,5.558715841358563,3.87
U41558,4,1,8,6.0,2.9,7.7,5.3,1,5.530978600763903,2.58
U41559,0,8,6,11.2,2.9,3.1,5.4,1,5.479764711011559,6.99
U41560,4,8,9,13.0,9.3,4.9,8.8,1,5.495023629491697,6.99
U41561,2,8,6,9.4,6.6,6.0,5.6,1,5.498163738142082,7.11
U41562,6,4,4,5.9,9.7,3.1,5.0,1,5.49633472040204,4.65
U41563,2,4,9,10.0,6.8,3.9,6.4,1,5.490192874831864,4.64
U41564,3,1,1,11.9,6.9,2.2,4.2,1,5.461367525892291,2.6
U41565,5,2,1,11.3,4.6,0.8,6.5,1,5.480561785008533,3.07
U41566,6,2,5,13.7,8.3,7.1,6.2,1,5.491643663552407,3.13
U41567,4,7,3,12.2,10.7,2.9,4.9,1,5.461251312637989,5.95
U41568,6,2,2,8.0,8.4,2.0,7.7,1,5.501843503190354,3.26
U41569,1,9,10,3.7,7.5,6.0,7.5,1,5.531562144761567,7.87
U41570,6,4,8,5.7,1.5,1.0,8.4,1,5.526804979362686,4.59
U41571,1,2,5,9.4,10.9,2.9,7.5,1,5.484292213791953,3.68
U41572,5,9,8,9.0,3.2,4.6,7.3,1,5.516865519109321,7.68
U41573,4,7,5,3.5,7.8,0.5,5.2,1,5.496444075394989,6.15
U41574,6,6,6,7.4,5.8,2.7,8.7,1,5.519853293848317,5.72
U41575,0,9,4,3.3,2.9,5.0,7.9,1,5.539426998266753,7.4
U41576,5,4,10,8.5,10.5,6.9,5.0,1,5.499377970289973,4.48
U41577,0,9,8,4.2,4.9,7.7,8.1,1,5.545154564294393,7.86
U41578,1,5,9,10.2,2.1,1.7,4.2,1,5.473451145394735,5.53
U41579,6,3,3,12.7,10.7,4.9,4.9,1,5.472099535398779,4.17
U41580,2,5,6,6.2,10.1,5.9,4.9,1,5.4996642617576805,5.1
U41581,3,4,1,3.2,11.5,4.2,5.0,1,5.504154084531544,4.35
U41582,4,9,6,5.6,3.1,7.0,4.1,1,5.521369457285723,7.56
U41583,6,9,7,2.6,1.6,3.6,4.3,1,5.526570321341466,8.11
U41584,4,6,3,4.4,3.3,1.1,5.7,1,5.508370403079886,5.99
U41585,5,3,4,13.7,10.4,5.4,6.0,1,5.4759219354980075,3.83
U41586,0,2,2,8.9,2.3,7.5,8.2,1,5.529844826123215,3.64
U41587,1,9,8,7.7,7.3,1.3,5.4,1,5.478766491724852,7.69
U41588,6,2,6,2.7,11.9,3.3,4.1,1,5.500842066880068,3.34
U41589,4,2,9,3.8,5.5,4.5,7.2,1,5.531831475973814,2.65
U41590,4,10,2,13.6,6.3,3.3,5.1,1,5.467904637084268,8.28
U41591,3,3,8,12.1,10.2,1.5,4.2,1,5.449926032524575,4.13
U41592,0,1,3,8.7,6.3,7.3,4.4,1,5.496900676969739,3.15
U41593,4,2,3,3.4,2.5,5.6,5.0,1,5.531440312067612,3.24
U41594,4,5,8,10.3,8.9,5.7,4.8,1,5.486218293037472,5.14
U41595,0,9,10,8.6,5.7,2.2,8.3,1,5.499195251613348,7.93
U41596,3,2,3,10.0,1.2,2.1,8.9,1,5.5115743037633145,3.32
U41597,1,4,1,2.1,10.7,4.4,8.2,1,5.528436811731966,4.98
U41598,6,3,8,10.2,1.7,7.7,4.9,1,5.516138438598785,3.5
U41599,5,6,9,2.5,7.7,3.7,5.9,1,5.52247025133825,5.76
U41600,2,8,9,5.2,5.5,3.3,7.5,1,5.518313953537234,6.95
U41601,5,3,1,6.5,3.9,1.2,4.6,1,5.493084125969554,3.65
U41602,6,3,10,11.9,9.9,4.0,6.1,1,5.480718493720233,3.83
U41603,2,10,5,7.2,8.8,1.7,6.0,1,5.485161609912444,8.17
U41604,5,3,3,7.8,5.9,3.2,8.2,1,5.5152928494521625,3.23
U41605,4,2,10,2.7,5.9,5.6,6.3,1,5.535309290268694,2.68
U41606,5,3,3,3.6,5.8,7.9,4.8,1,5.534744575888872,3.67
U41607,6,8,8,6.6,7.5,2.5,5.5,1,5.4984026753231126,7.38
U41608,5,6,1,13.3,10.5,4.4,6.2,1,5.473988080086178,5.84
U41609,3,1,7,5.6,10.7,2.9,5.6,1,5.492976942258849,2.45
U41610,3,3,5,13.9,3.9,1.6,6.5,1,5.470881492024307,3.46
U41611,2,7,6,11.1,11.4,3.7,8.0,1,5.484455855998143,7.24
U41612,3,2,8,13.1,7.0,5.0,8.8,1,5.498322831954521,2.99
U41613,3,3,3,4.8,4.9,3.3,4.1,1,5.501608444567782,4.3
U41614,5,2,4,7.3,1.7,2.2,8.3,1,5.522598451507225,3.43
U41615,4,5,3,3.7,11.3,7.7,4.6,1,5.518240396634244,4.58
U41616,4,5,7,10.6,6.7,3.8,8.1,1,5.501638488122461,5.43
U41617,2,3,3,10.3,7.3,1.3,8.3,1,5.487489378719915,4.16
U41618,6,6,2,11.7,4.0,3.1,7.4,1,5.498517591486821,5.6
U41619,6,8,1,13.3,5.6,2.2,7.4,1,5.483690994270157,7.43
U41620,2,6,7,5.6,4.9,4.5,5.7,1,5.512145870466186,5.45
U41621,0,7,7,5.1,3.1,4.1,9.0,1,5.533767473315366,6.14
U41622,4,9,6,2.0,6.8,3.2,5.0,1,5.516785726508904,7.78
U41623,6,2,8,7.4,9.0,5.2,6.3,1,5.509472941535994,3.53
U41624,1,2,3,4.9,5.5,1.5,7.5,1,5.509314400194404,3.67
U41625,1,4,9,7.6,6.7,4.5,7.5,1,5.509024652666642,4.52
U41626,4,8,9,13.8,9.6,3.7,6.7,1,5.471829896377897,7.08
U41627,1,10,1,5.5,8.9,0.9,6.6,1,5.490658268362513,7.94
U41628,3,7,8,7.4,9.8,1.6,6.8,1,5.488466996669683,6.16
U41629,1,2,5,6.5,9.3,8.0,8.6,1,5.531747741614706,3.33
U41630,2,1,10,12.3,9.1,2.8,7.1,1,5.474238536369339,2.78
U41631,1,6,8,13.6,3.7,2.5,5.8,1,5.468910790853838,6.06
U41632,1,8,10,10.1,2.3,7.4,6.8,1,5.516986830414661,7.37
U41633,1,5,10,12.8,8.7,4.1,4.8,1,5.462714015573779,5.07
U41634,1,4,2,12.8,1.3,3.9,6.4,1,5.488146880494597,4.72
U41635,2,8,2,13.8,11.7,7.4,8.4,1,5.491998641394093,7.07
U41636,6,9,2,11.0,10.1,4.2,5.5,1,5.4813868642885675,8.01
U41637,0,8,6,10.5,9.1,3.9,5.6,1,5.47431015196213,7.16
U41638,5,7,9,12.0,3.4,7.1,8.1,1,5.520149947393028,6.52
U41639,5,6,1,10.0,6.7,3.5,6.8,1,5.49639305792787,6.0
U41640,6,5,4,8.1,4.9,2.4,8.8,1,5.517955754506162,5.44
U41641,3,6,10,10.3,11.6,4.8,4.4,1,5.4717074673093515,5.73
U41642,4,6,8,5.5,6.6,5.9,4.6,1,5.512083761569562,5.43
U41643,5,2,6,7.2,8.0,5.5,4.0,1,5.4976029561766415,3.25
U41644,6,1,10,2.1,5.6,5.0,6.0,1,5.537421533273039,2.51
U41645,0,5,3,3.6,2.5,3.5,4.6,1,5.510936754937264,5.07
U41646,1,9,1,8.8,1.0,5.9,7.9,1,5.525423728262417,7.65
U41647,1,8,5,2.8,6.9,4.1,4.8,1,5.510703069475169,6.97
U41648,4,4,4,3.0,4.0,6.7,7.7,1,5.552254565452959,4.62
U41649,2,1,1,8.3,11.9,7.9,9.0,1,5.521959693849665,2.02
U41650,2,5,7,8.3,3.4,4.4,5.9,1,5.504339701717935,5.18
U41651,0,5,4,11.0,2.3,5.8,7.4,1,5.507456763384843,5.84
U41652,1,10,7,4.3,11.6,5.2,7.2,1,5.514226854190051,8.36
U41653,6,9,6,8.3,6.2,0.7,5.4,1,5.484593328918724,8.5
U41654,4,1,1,6.9,10.9,2.9,6.2,1,5.492398921141406,2.54
U41655,0,6,8,2.6,7.1,4.0,5.2,1,5.511427033654653,5.3
U41656,0,5,7,7.2,3.6,4.6,6.9,1,5.5124754936610945,5.17
U41657,0,1,4,9.6,4.9,7.0,7.4,1,5.513612011815924,2.66
U41658,1,4,4,6.4,9.6,4.5,7.7,1,5.509215963156761,4.35
U41659,5,6,9,4.9,2.5,1.4,8.6,1,5.529520136173319,6.02
U41660,3,5,4,5.7,6.1,7.1,8.9,1,5.5434848125556195,4.95
U41661,1,6,3,9.7,1.5,1.7,5.6,1,5.485848705477352,5.72
U41662,2,6,3,7.3,11.8,2.2,7.0,1,5.486854459642894,6.06
U41663,4,10,3,5.7,6.8,3.3,8.0,1,5.519992313643563,8.55
U41664,0,2,1,4.2,8.2,7.3,7.7,1,5.533480305971547,2.87
U41665,1,10,4,9.7,3.8,6.2,8.7,1,5.521814738103795,7.59
U41666,0,8,1,6.2,3.7,7.1,8.5,1,5.538669266521135,7.25
U41667,1,7,8,11.0,7.2,7.4,8.0,1,5.509884454786483,6.77
U41668,5,8,9,6.1,2.3,1.6,5.1,1,5.503424787793898,7.07
U41669,5,3,1,5.0,5.5,1.4,5.1,1,5.500300180781947,4.05
U41670,1,4,8,12.5,7.7,3.3,6.3,1,5.471946877035274,4.26
U41671,3,6,2,8.3,3.9,3.0,8.1,1,5.512334142585425,5.47
U41672,1,10,9,4.8,6.7,1.5,4.2,1,5.486192536107714,8.64
U41673,0,6,4,7.6,3.4,6.4,8.8,1,5.531743284168572,5.86
U41674,4,6,5,5.8,6.6,5.0,6.5,1,5.518542901205345,6.08
U41675,1,2,3,9.8,3.2,3.3,8.6,1,5.508297168309325,2.99
U41676,3,1,3,4.5,10.3,6.4,8.7,1,5.534966074859345,2.47
U41677,2,1,8,13.7,9.9,5.4,5.3,1,5.467237501849408,2.68
U41678,6,9,8,8.9,11.7,6.8,5.4,1,5.498826858875019,7.06
U41679,4,4,1,12.0,10.8,4.7,7.5,1,5.486943018525431,4.09
U41680,4,6,3,4.4,5.6,1.5,7.1,1,5.5141017873163705,5.78
U41681,5,1,4,9.9,11.5,7.7,4.8,1,5.493545724422865,2.9
U41682,5,4,2,4.7,10.3,2.8,4.2,1,5.492025474546746,4.8
U41683,5,10,8,12.8,7.7,3.0,9.0,1,5.493448874048735,8.52
U41684,1,8,9,9.0,2.0,1.5,4.3,1,5.478640675611208,7.18
U41685,6,5,1,9.1,8.9,6.2,6.4,1,5.50758426824666,5.74
U41686,1,9,5,3.1,5.4,3.0,5.8,1,5.513795874929323,6.94
U41687,3,3,5,9.7,2.7,4.0,4.3,1,5.489444718919502,3.78
U41688,5,1,8,11.8,8.4,4.2,7.4,1,5.491862967222914,2.2
U41689,5,8,8,3.1,8.6,0.8,4.9,1,5.497751881915714,6.84
U41690,6,6,4,3.5,7.8,2.5,4.9,1,5.507591608039395,5.52
U41691,6,8,3,8.9,8.8,3.4,8.5,1,5.508718613923298,7.35
U41692,6,6,4,7.0,10.0,4.6,8.9,1,5.522684113371193,6.11
U41693,1,4,6,9.5,8.2,7.9,6.3,1,5.505887001569285,4.88
U41694,3,8,7,3.1,9.5,4.5,8.4,1,5.531969383984047,7.47
U41695,5,3,10,6.5,2.6,5.9,8.4,1,5.54233634445857,4.48
U41696,4,5,9,4.0,8.5,5.0,8.9,1,5.537523561065886,4.91
U41697,1,7,9,6.4,10.9,4.2,8.9,1,5.512551479885496,6.43
U41698,1,6,2,2.8,8.1,1.0,4.3,1,5.490191236729731,6.01
U41699,6,7,1,2.9,4.2,4.1,6.2,1,5.533967987262258,6.35
U41700,4,7,3,12.8,9.9,4.1,8.2,1,5.486987114408832,6.11
U41701,5,10,3,7.7,2.0,5.7,5.6,1,5.519660327486378,7.71
U41702,2,1,1,7.7,7.1,0.9,6.8,1,5.487967266552268,2.48
U41703,5,2,7,8.5,6.9,3.3,8.8,1,5.514296103977124,3.27
U41704,5,1,3,10.2,3.5,3.4,8.1,1,5.510302961401123,2.23
U41705,4,10,5,6.4,10.2,6.9,7.7,1,5.524628309691473,8.25
U41706,5,5,6,11.7,11.9,8.0,4.3,1,5.482993163202074,4.87
U41707,3,6,8,12.9,3.5,2.4,5.1,1,5.471079398519823,6.06
U41708,3,2,9,8.1,6.9,6.9,6.5,1,5.514989599774192,3.18
U41709,4,9,1,12.7,5.2,1.2,6.0,1,5.470025967619778,8.18
U41710,5,3,2,5.3,9.5,1.8,9.0,1,5.51683676707337,3.97
U41711,0,2,1,9.7,10.0,3.1,7.5,1,5.484113763523325,3.23
U41712,3,3,1,11.3,9.1,4.1,8.3,1,5.494201850838496,3.77
U41713,4,7,9,10.0,9.5,6.5,6.0,1,5.497629677847961,6.16
U41714,1,10,5,8.9,4.6,6.7,5.3,1,5.504391248747605,8.41
U41715,0,8,6,11.5,4.4,3.9,4.5,1,5.473240359226412,7.39
U41716,1,1,1,12.7,2.4,5.1,6.1,1,5.4899648787048685,2.68
U41717,5,9,3,13.4,3.7,7.5,4.3,1,5.4911231091381545,7.98
U41718,4,10,8,12.2,3.3,4.1,6.9,1,5.495863488887705,8.6
U41719,6,8,3,13.1,11.3,4.2,4.9,1,5.4657004653497685,7.11
U41720,0,7,3,2.4,4.5,7.8,5.8,1,5.539846396229191,7.06
U41721,0,10,4,13.0,5.5,3.3,6.0,1,5.470887934003989,8.66
U41722,0,7,9,11.3,10.8,4.2,4.9,1,5.4640412217413274,6.54
U41723,1,9,6,2.9,2.0,4.8,4.6,1,5.523064948918795,7.02
U41724,4,2,4,6.2,11.9,1.6,5.3,1,5.481411923717895,3.84
U41725,4,8,10,3.8,4.5,3.8,6.9,1,5.5288013745069495,6.68
U41726,4,9,7,10.1,10.5,7.6,6.4,1,5.5027514324910145,7.37
U41727,2,6,9,10.9,6.6,6.6,7.6,1,5.50708911439541,5.62
U41728,6,2,8,12.8,6.3,2.5,7.7,1,5.487683422375732,3.33
U41729,3,8,2,10.9,1.0,3.0,4.6,1,5.485047478513758,7.34
U41730,6,1,9,4.3,6.0,4.1,7.3,1,5.530830109199771,1.6
U41731,6,10,4,3.3,3.7,0.6,8.3,1,5.5300162463422,7.94
U41732,6,5,2,2.1,8.9,1.7,6.1,1,5.515159238368595,5.23
U41733,3,2,10,6.7,6.0,7.4,7.8,1,5.533746960476026,3.19
U41734,4,1,7,11.5,3.1,7.7,7.7,1,5.521539328780727,3.11
U41735,4,3,4,3.9,7.4,6.0,7.2,1,5.5343397070086375,4.51
U41736,6,5,1,12.2,7.3,4.7,7.9,1,5.4998385348813885,5.35
U41737,5,5,7,4.1,7.7,2.8,8.7,1,5.528912266027568,5.44
U41738,3,5,6,4.4,6.8,4.6,4.9,1,5.5104436482518695,5.52
U41739,4,2,1,5.5,2.7,5.2,6.2,1,5.527466090980343,3.19
U41740,0,8,10,6.7,5.2,2.0,5.1,1,5.487415392907012,7.38
U41741,0,5,7,8.7,8.3,3.2,6.9,1,5.488916278549268,5.73
U41742,1,9,8,10.1,7.5,4.0,4.5,1,5.474860267601373,8.06
U41743,6,8,7,12.8,8.1,4.9,7.3,1,5.492584597272803,6.39
U41744,4,5,1,8.9,7.7,5.3,5.9,1,5.500095223737233,5.3
U41745,3,10,10,5.2,2.8,6.0,6.1,1,5.529948765062957,8.66
U41746,0,8,1,7.2,10.5,2.1,5.3,1,5.475329227226079,7.05
U41747,0,3,8,2.6,6.6,6.0,6.2,1,5.5283553751704995,4.32
U41748,2,8,10,3.8,8.1,7.3,5.7,1,5.526337741689085,6.95
U41749,0,6,7,4.0,11.2,5.7,5.5,1,5.5062353128282036,6.13
U41750,5,4,1,7.5,5.7,4.9,6.1,1,5.51179964266802,4.18
U41751,5,9,4,12.5,11.5,6.3,7.4,1,5.491942970710435,7.29
U41752,6,7,9,9.3,2.2,4.9,5.6,1,5.510160052419124,6.35
U41753,0,10,3,6.5,6.1,0.6,7.6,1,5.495535261755847,8.76
U41754,2,8,1,10.6,5.2,2.9,8.8,1,5.501537582865055,6.83
U41755,0,5,3,11.3,8.5,5.9,8.9,1,5.502522034535779,4.88
U41756,0,6,3,7.4,4.0,6.5,5.7,1,5.512121018638646,6.12
U41757,3,4,4,11.6,10.1,6.5,4.7,1,5.479241362512622,4.76
U41758,0,6,5,7.0,9.1,4.5,7.1,1,5.502084476029541,5.96
U41759,3,7,2,10.6,5.4,0.8,5.0,1,5.468814934886354,6.2
U41760,0,3,1,13.7,9.4,2.9,6.4,1,5.459888457994701,3.69
U41761,1,7,8,3.3,1.5,0.8,4.3,1,5.501519316018359,6.89
U41762,0,8,2,9.4,9.5,3.7,8.5,1,5.495720936603319,7.27
U41763,3,8,7,7.7,5.1,2.0,7.8,1,5.505696755110028,6.65
U41764,5,3,6,2.2,11.6,5.5,7.5,1,5.533923624991257,4.15
U41765,5,1,7,13.0,7.8,3.4,6.2,1,5.476487961242685,2.78
U41766,6,6,5,6.6,1.1,2.5,6.7,1,5.520053727035397,5.94
U41767,5,3,5,3.0,12.0,3.1,5.7,1,5.506719750231336,3.74
U41768,3,7,1,9.5,11.9,5.1,7.7,1,5.4969256365076795,6.34
U41769,3,9,8,7.4,4.4,5.9,7.8,1,5.527057374176646,7.25
U41770,3,4,1,11.3,2.5,2.5,4.1,1,5.474451740112769,4.28
U41771,4,1,9,7.6,9.6,6.9,6.0,1,5.509877777054196,2.39
U41772,4,8,7,11.5,8.5,4.7,5.4,1,5.480871829905365,6.81
U41773,5,2,5,6.0,11.4,3.5,4.0,1,5.485939796823845,3.3
U41774,5,6,2,12.1,10.3,3.2,5.0,1,5.466407393726641,5.61
U41775,2,4,2,4.0,7.9,5.4,8.2,1,5.532736891139934,4.8
U41776,2,5,3,10.9,5.1,5.6,4.2,1,5.484071288097337,5.67
U41777,3,2,3,11.7,7.8,7.0,7.1,1,5.501440564901219,3.72
U41778,3,1,8,12.4,9.4,3.8,6.9,1,5.47839664691278,2.06
U41779,4,9,9,13.8,3.5,5.5,8.8,1,5.507071114336917,8.09
U41780,4,8,10,7.8,7.4,6.9,5.4,1,5.510017902539853,6.86
U41781,6,10,4,12.2,7.9,5.7,7.8,1,5.502632581951417,8.28
U41782,6,10,2,3.3,5.5,4.5,8.4,1,5.545205421919601,8.43
U41783,4,5,5,5.5,6.8,5.8,8.3,1,5.534637205033213,4.86
U41784,1,4,3,12.7,4.9,0.9,8.7,1,5.481043364772846,4.83
U41785,6,9,6,8.9,6.6,4.0,7.2,1,5.508146638753426,8.31
U41786,0,4,5,12.7,3.4,6.2,6.1,1,5.491209536525938,4.47
U41787,0,9,3,8.7,9.9,7.0,4.5,1,5.488213907387782,7.68
U41788,1,6,2,12.1,9.8,3.6,6.0,1,5.468622195614575,6.07
U41789,4,6,4,11.5,4.4,5.7,5.5,1,5.495245149230122,5.64
U41790,4,6,5,9.7,3.4,7.7,4.3,1,5.507244480063237,6.54
U41791,2,1,3,5.2,8.0,3.3,4.9,1,5.496339400208455,2.78
U41792,0,9,6,11.3,11.5,1.8,7.2,1,5.465706021675716,7.31
