User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U40199,1.1,1.3,5,6.2,7,10.1,1,1
U40200,7.2,2.2,7,5.7,2,7.2,1,3
U40201,5.2,5.2,8,7.4,2,12.4,1,1
U40202,3.0,1.9,7,4.4,7,7.0,1,1
U40203,1.9,2.9,5,5.0,1,9.1,1,1
U40204,4.1,2.7,9,7.3,4,11.8,1,1
U40205,8.1,6.4,1,8.4,6,3.7,1,2
U40206,10.3,1.4,10,4.3,3,4.8,1,3
U40207,11.4,3.6,3,6.3,1,8.0,1,0
U40208,7.7,2.6,4,4.3,9,9.2,1,0
U40209,3.3,5.3,10,6.7,3,9.7,1,1
U40210,8.2,5.7,1,5.7,8,3.5,1,2
U40211,4.2,2.1,3,8.4,2,5.7,1,2
U40212,11.1,1.4,1,6.3,7,5.8,1,2
U40213,4.6,6.1,5,8.0,1,4.6,1,2
U40214,7.8,0.8,1,6.7,4,2.6,1,2
U40215,4.0,2.6,5,5.3,6,9.3,1,1
U40216,1.9,1.1,6,8.0,1,13.4,1,1
U40217,10.5,1.1,4,5.2,3,6.2,1,2
U40218,11.7,3.8,1,4.9,3,7.9,1,0
U40219,9.6,6.8,2,6.5,4,9.3,1,0
U40220,10.7,6.3,8,4.4,10,13.3,1,3
U40221,1.9,0.9,8,6.2,6,8.7,1,1
U40222,6.2,3.2,2,6.5,10,8.9,1,0
U40223,10.6,1.9,7,5.7,4,9.7,1,3
U40224,1.4,7.3,4,7.7,10,10.9,1,1
U40225,3.9,6.1,8,5.4,7,4.8,1,1
U40226,4.0,4.1,7,5.8,1,8.2,1,1
U40227,4.1,7.6,10,4.3,4,11.9,1,1
U40228,5.6,5.4,8,4.4,2,9.2,1,1
U40229,11.1,1.6,1,4.3,6,8.6,1,0
U40230,2.9,3.8,8,5.0,5,9.6,1,1
U40231,8.3,7.9,4,4.8,4,9.1,1,0
U40232,11.5,1.1,3,8.2,8,3.6,1,2
U40233,5.3,7.4,4,8.1,5,7.3,1,2
U40234,2.7,6.7,5,8.8,9,2.2,1,2
U40235,10.1,4.3,7,6.4,6,14.0,1,3
U40236,12.0,2.1,5,4.5,10,9.1,1,3
U40237,4.4,3.9,4,6.4,3,5.6,1,2
U40238,8.8,4.4,3,8.2,3,10.3,1,0
U40239,1.1,7.3,4,4.4,5,11.4,1,1
U40240,8.1,6.4,5,5.7,9,12.3,1,0
U40241,11.3,6.5,4,8.3,5,14.0,1,0
U40242,10.9,7.1,1,6.0,4,3.4,1,2
U40243,3.9,5.3,9,7.4,9,11.3,1,1
U40244,8.5,5.2,5,6.4,9,7.6,1,3
U40245,10.6,2.0,6,7.8,4,6.6,1,3
U40246,6.0,3.1,8,6.7,2,13.4,1,1
U40247,5.3,5.3,7,4.0,10,7.5,1,1
U40248,5.0,1.2,3,5.7,3,2.3,1,2
U40249,4.1,4.6,9,5.7,3,10.8,1,1
U40250,3.7,4.2,6,4.6,3,3.8,1,2
U40251,4.5,0.5,6,6.8,8,13.4,1,0
U40252,7.8,4.4,2,4.8,2,7.5,1,2
U40253,8.2,2.1,1,8.1,9,2.2,1,2
U40254,8.5,5.8,10,4.6,9,13.3,1,3
U40255,10.3,3.5,10,7.0,2,8.9,1,3
U40256,7.1,7.5,6,6.6,3,4.1,1,2
U40257,4.5,2.5,4,5.0,7,10.7,1,0
U40258,3.4,4.0,5,7.0,8,4.0,1,2
U40259,8.7,3.1,7,4.7,10,10.3,1,3
U40260,3.6,7.9,4,5.1,8,5.7,1,2
U40261,4.4,3.0,5,4.2,5,7.6,1,1
U40262,11.1,3.2,7,7.1,7,3.3,1,3
U40263,5.2,6.6,8,6.8,4,8.2,1,1
U40264,8.4,6.9,8,7.6,4,13.5,1,3
U40265,8.6,6.0,10,8.6,3,10.5,1,3
U40266,1.9,1.0,1,5.8,2,2.2,1,2
U40267,8.9,6.6,6,4.2,4,9.9,1,3
U40268,7.2,0.7,6,7.0,1,3.5,1,2
U40269,4.6,5.0,9,6.4,8,9.0,1,1
U40270,6.1,5.9,3,7.3,7,2.5,1,2
U40271,10.6,6.8,2,8.2,8,4.3,1,2
U40272,9.3,5.1,5,8.7,6,5.7,1,3
U40273,10.8,4.3,4,7.9,1,6.0,1,2
U40274,4.9,4.0,10,8.8,10,8.0,1,1
U40275,3.0,5.7,6,7.7,8,10.6,1,1
U40276,2.9,5.0,9,4.5,10,9.5,1,1
U40277,9.8,6.8,1,8.1,7,12.3,1,0
U40278,8.1,6.2,3,8.3,5,12.6,1,0
U40279,4.2,1.3,9,7.7,8,11.7,1,1
U40280,10.7,4.3,3,7.9,6,7.7,1,0
U40281,2.2,3.7,2,5.0,7,2.7,1,2
U40282,9.4,5.6,8,5.1,10,8.3,1,3
U40283,11.6,3.8,8,5.4,5,8.3,1,3
U40284,1.8,4.1,5,5.5,5,3.0,1,2
U40285,2.2,5.1,6,5.3,4,9.1,1,1
U40286,3.6,4.3,1,4.7,8,8.0,1,2
U40287,11.0,5.9,6,6.1,4,7.7,1,3
U40288,9.8,1.3,5,7.1,10,12.9,1,0
U40289,1.3,6.7,10,7.4,10,2.5,1,1
U40290,5.9,2.0,3,6.3,1,13.4,1,0
U40291,2.8,1.3,2,8.9,2,6.1,1,2
U40292,8.3,0.5,10,7.2,7,12.5,1,3
U40293,2.8,7.0,5,8.6,10,10.4,1,1
U40294,7.5,6.9,7,8.9,6,11.7,1,3
U40295,3.8,4.6,6,8.0,1,8.4,1,1
U40296,1.8,0.8,9,7.4,3,2.8,1,1
U40297,6.1,6.1,8,4.8,10,10.1,1,1
U40298,6.4,7.6,2,8.6,6,4.3,1,2
U40299,5.0,7.3,2,4.1,3,4.2,1,2
U40300,6.1,7.8,4,8.5,6,13.8,1,0
U40301,6.4,7.5,8,5.4,9,6.4,1,3
U40302,8.9,3.7,9,6.2,6,3.4,1,3
U40303,2.8,1.1,10,4.9,9,10.3,1,1
U40304,9.3,3.3,5,4.4,2,9.5,1,0
U40305,2.3,7.4,1,7.7,2,6.2,1,2
U40306,2.5,5.2,6,7.0,2,10.4,1,1
U40307,7.5,7.2,6,7.1,9,11.3,1,0
U40308,9.6,6.6,9,6.0,1,7.5,1,3
U40309,9.8,1.5,9,5.8,1,8.3,1,3
U40310,5.1,8.0,9,7.1,5,5.4,1,1
U40311,5.9,5.4,2,4.8,4,8.8,1,0
U40312,7.4,6.4,9,5.3,2,11.1,1,3
U40313,6.7,2.8,3,7.3,3,4.8,1,2
U40314,7.8,6.1,2,8.6,10,6.1,1,2
U40315,3.4,0.6,8,7.8,10,12.5,1,1
U40316,11.1,7.6,7,5.0,4,11.6,1,3
U40317,9.1,1.4,9,6.4,5,10.0,1,3
U40318,9.4,2.7,7,8.8,10,8.0,1,3
U40319,4.6,7.1,9,5.0,8,6.4,1,1
U40320,10.4,2.1,3,6.9,3,8.6,1,0
U40321,6.5,3.1,1,7.0,6,8.2,1,0
U40322,7.6,2.2,2,6.7,6,11.7,1,0
U40323,10.6,5.3,4,6.1,4,7.5,1,3
U40324,9.4,1.8,7,4.8,2,2.8,1,3
U40325,10.8,1.4,3,8.3,7,3.8,1,2
U40326,6.7,4.4,9,6.8,5,7.1,1,3
U40327,1.3,4.3,10,5.8,6,4.9,1,1
U40328,5.0,6.2,10,5.5,3,8.4,1,1
U40329,8.4,7.1,8,6.8,6,6.9,1,3
U40330,11.3,1.0,6,6.6,9,13.5,1,0
U40331,6.8,5.8,6,5.4,2,11.7,1,0
U40332,3.8,4.4,9,4.6,10,8.6,1,1
U40333,9.7,1.7,7,6.0,5,6.6,1,3
U40334,10.6,5.8,8,7.3,10,3.0,1,3
U40335,5.3,6.1,3,7.0,2,7.7,1,2
U40336,2.1,1.2,8,6.2,8,13.5,1,1
U40337,4.2,4.7,10,6.7,8,13.5,1,1
U40338,5.4,2.8,1,7.9,4,4.8,1,2
U40339,8.0,5.9,1,5.3,3,11.2,1,0
U40340,1.6,1.0,1,6.3,7,8.7,1,0
U40341,3.2,3.4,4,8.1,8,2.9,1,2
U40342,11.3,3.8,2,4.2,1,4.4,1,2
U40343,11.9,4.6,2,7.9,6,11.1,1,0
U40344,11.8,7.2,5,5.0,3,10.3,1,3
U40345,9.3,2.5,9,8.0,5,7.5,1,3
U40346,2.5,2.3,6,5.2,7,10.4,1,1
U40347,10.7,3.4,1,4.2,8,7.4,1,2
U40348,4.4,6.8,1,4.8,4,5.6,1,2
U40349,11.6,1.9,1,4.9,10,2.9,1,2
U40350,9.5,6.0,8,8.4,5,7.0,1,3
U40351,1.2,7.3,9,7.2,10,9.5,1,1
U40352,6.8,1.0,3,6.5,2,13.0,1,0
U40353,1.3,4.0,10,8.0,10,2.4,1,1
U40354,5.6,2.0,8,7.9,5,13.4,1,1
U40355,2.9,7.8,3,6.2,5,10.5,1,0
U40356,9.7,6.2,5,8.1,6,7.3,1,3
U40357,9.8,0.7,8,7.5,3,3.6,1,3
U40358,9.1,4.9,6,8.3,3,10.1,1,3
U40359,4.9,6.6,1,7.1,3,4.1,1,2
U40360,9.7,5.8,10,5.8,3,8.2,1,3
U40361,2.8,5.2,2,5.4,4,10.1,1,0
U40362,6.2,6.7,1,4.9,9,8.4,1,0
U40363,7.6,7.3,1,4.7,3,3.6,1,2
U40364,3.9,4.1,8,7.3,2,8.9,1,1
U40365,1.6,4.1,6,6.4,7,3.0,1,1
U40366,8.5,6.7,3,4.5,7,14.0,1,0
U40367,10.7,3.0,8,8.9,5,2.4,1,3
U40368,4.6,2.0,2,4.1,10,12.3,1,0
U40369,11.8,2.0,7,6.0,6,9.1,1,3
U40370,10.8,0.9,7,6.1,9,13.4,1,3
U40371,8.2,4.7,4,4.6,8,7.5,1,2
U40372,11.3,6.0,1,8.4,7,6.6,1,2
U40373,1.6,1.8,8,8.8,1,11.0,1,1
U40374,2.1,6.1,8,8.5,9,9.9,1,1
U40375,10.0,6.9,1,6.4,6,4.1,1,2
U40376,9.2,3.1,8,6.6,3,12.6,1,3
U40377,8.6,7.4,9,4.9,4,4.7,1,3
U40378,4.1,0.7,4,4.4,1,13.6,1,0
U40379,5.8,2.9,5,7.2,7,9.9,1,0
U40380,3.9,2.7,3,6.2,10,10.8,1,0
U40381,9.8,3.9,10,8.6,1,5.3,1,3
U40382,5.5,3.4,6,4.4,4,11.0,1,0
U40383,8.9,2.0,4,7.3,3,6.4,1,2
U40384,4.4,2.0,5,7.3,3,9.9,1,0
U40385,2.9,3.2,3,8.9,10,10.3,1,0
U40386,10.4,1.4,6,6.2,1,5.8,1,3
U40387,8.6,2.2,5,6.3,7,3.9,1,2
U40388,4.8,6.7,5,4.1,3,4.5,1,2
U40389,6.9,7.5,9,6.3,1,13.3,1,3
U40390,11.1,7.4,8,5.6,5,13.4,1,3
U40391,1.9,3.5,10,7.0,9,5.6,1,1
U40392,11.5,1.7,9,8.2,1,12.1,1,3
U40393,6.3,3.5,1,8.4,7,6.5,1,2
U40394,11.1,1.6,7,8.9,3,6.7,1,3
U40395,6.5,5.8,1,8.9,3,5.2,1,2
U40396,1.2,7.8,4,4.4,8,8.8,1,1
U40397,3.1,2.4,3,7.7,9,4.0,1,2
U40398,4.6,3.5,7,7.6,2,9.1,1,1
U40399,10.5,3.5,10,7.5,6,11.6,1,3
U40400,2.7,1.6,1,4.6,5,9.7,1,0
U40401,1.4,5.9,5,6.4,8,5.1,1,1
U40402,2.1,6.8,2,4.6,8,3.2,1,2
U40403,8.6,4.2,2,8.7,7,13.1,1,0
U40404,6.0,5.8,7,4.1,5,11.8,1,1
U40405,8.0,6.4,2,7.2,6,6.2,1,2
U40406,2.4,7.2,7,6.9,3,11.0,1,1
U40407,2.3,7.8,10,5.9,10,3.3,1,1
U40408,4.3,6.6,5,4.3,9,6.4,1,2
U40409,1.9,1.3,3,4.9,5,3.2,1,2
U40410,5.8,1.1,5,6.4,1,3.2,1,2
U40411,1.3,6.1,1,4.8,3,7.5,1,2
U40412,6.7,4.1,2,6.3,1,12.5,1,0
U40413,7.0,3.6,9,8.3,9,13.4,1,1
U40414,1.4,6.1,4,6.3,7,8.4,1,1
U40415,6.6,5.6,2,8.0,1,4.3,1,2
U40416,2.9,5.5,8,8.8,4,5.0,1,1
U40417,3.4,5.4,2,4.7,7,9.2,1,0
U40418,8.3,8.0,3,5.7,3,11.1,1,0
U40419,1.5,4.5,9,8.9,6,8.1,1,1
U40420,3.0,6.7,7,8.6,10,7.4,1,1
U40421,5.6,6.0,9,4.3,8,7.3,1,1
U40422,2.7,5.4,9,6.0,5,9.5,1,1
U40423,9.7,2.0,10,7.0,2,7.6,1,3
U40424,7.6,6.5,4,7.4,3,11.6,1,0
U40425,11.6,5.5,3,4.2,8,13.6,1,0
U40426,1.9,0.8,3,5.5,5,8.6,1,0
U40427,9.0,2.4,3,6.2,2,4.1,1,2
U40428,3.4,5.7,8,8.0,4,3.7,1,1
U40429,9.3,4.1,7,6.0,10,2.2,1,3
U40430,2.3,4.7,10,8.6,7,3.9,1,1
U40431,11.0,7.7,3,4.4,4,2.9,1,2
U40432,10.1,7.6,5,6.3,1,8.1,1,3
U40433,10.0,3.2,6,7.6,10,3.2,1,3
U40434,9.5,0.9,2,5.0,9,10.4,1,0
U40435,4.5,5.4,2,8.5,7,11.4,1,0
U40436,6.6,0.9,10,6.2,6,5.0,1,3
U40437,11.1,4.4,3,8.9,2,6.8,1,2
U40438,7.0,7.5,2,4.5,8,13.8,1,0
U40439,3.0,1.0,3,5.5,8,14.0,1,0
U40440,3.5,5.5,8,8.7,10,7.8,1,1
U40441,10.5,7.7,8,4.8,1,8.7,1,3
U40442,3.1,7.9,7,8.8,4,3.6,1,1
U40443,6.9,4.3,8,8.4,1,8.9,1,3
U40444,10.8,1.4,2,7.3,9,9.5,1,0
U40445,9.5,5.1,4,4.3,8,4.3,1,2
U40446,3.8,3.8,3,7.5,4,7.1,1,2
U40447,11.4,7.6,9,4.4,9,4.1,1,3
U40448,3.4,6.1,10,6.6,5,12.9,1,1
U40449,2.9,4.8,10,4.7,5,8.2,1,1
U40450,5.2,2.1,5,6.7,8,4.1,1,2
U40451,4.4,2.6,7,5.2,4,7.0,1,1
U40452,7.9,6.7,2,6.8,4,9.8,1,0
U40453,1.3,4.7,3,6.2,2,9.3,1,0
U40454,5.5,3.8,5,6.2,10,2.4,1,2
U40455,3.7,6.7,4,8.7,10,8.7,1,1
U40456,4.9,3.5,2,4.8,2,12.2,1,0
U40457,8.4,4.0,6,5.5,2,13.2,1,0
U40458,6.8,6.1,9,7.6,10,12.1,1,1
U40459,7.7,3.5,10,6.4,5,11.7,1,3
U40460,6.6,6.3,4,6.3,7,12.7,1,0
U40461,2.6,2.5,4,7.3,6,12.0,1,0
U40462,4.6,6.6,7,7.3,7,8.4,1,1
U40463,8.7,7.6,9,6.0,5,6.2,1,3
U40464,10.6,7.7,4,5.8,1,7.8,1,3
U40465,5.9,2.0,1,5.7,5,13.6,1,0
U40466,5.4,6.5,6,6.2,8,4.8,1,2
U40467,5.6,3.2,6,6.3,9,12.6,1,0
U40468,9.0,3.1,10,4.3,6,13.5,1,3
U40469,3.3,2.5,9,7.3,8,13.6,1,1
U40470,7.5,5.5,4,8.3,6,5.0,1,2
U40471,7.8,1.7,9,8.2,9,9.1,1,3
U40472,9.6,7.5,10,6.4,1,5.2,1,3
U40473,4.9,6.1,7,7.5,5,2.2,1,2
U40474,7.5,7.0,6,4.4,6,6.7,1,3
U40475,2.9,7.0,5,7.7,3,4.1,1,2
U40476,8.7,1.1,10,5.2,9,3.4,1,3
U40477,9.9,2.8,5,4.9,6,6.6,1,3
U40478,3.8,6.6,2,7.8,5,6.1,1,2
U40479,9.1,7.3,10,6.1,7,12.3,1,3
U40480,9.0,1.5,10,5.3,5,9.9,1,3
U40481,7.1,3.6,1,8.9,10,3.9,1,2
U40482,10.9,5.6,8,7.9,2,9.1,1,3
U40483,3.1,2.3,3,5.9,7,7.1,1,2
U40484,4.7,4.5,1,7.2,9,11.7,1,0
U40485,9.3,4.0,1,6.3,7,11.9,1,0
U40486,11.5,1.2,6,4.4,5,13.9,1,0
U40487,10.9,2.9,8,8.8,9,4.7,1,3
U40488,2.8,7.3,9,4.0,3,5.9,1,1
U40489,4.3,6.0,3,7.7,9,11.1,1,0
U40490,7.5,0.6,2,8.3,7,2.7,1,2
U40491,11.6,6.6,6,8.6,10,11.5,1,3
U40492,5.5,3.5,7,6.3,3,2.1,1,2
U40493,7.9,6.1,4,4.2,9,13.7,1,0
U40494,6.2,5.8,10,4.7,7,4.0,1,3
U40495,10.3,3.0,4,6.1,4,10.4,1,0
U40496,7.8,1.4,2,5.2,3,4.8,1,2
U40497,4.4,0.6,5,7.5,9,13.4,1,0
U40498,4.3,6.3,6,6.8,9,8.4,1,1
U40499,9.5,6.3,3,6.7,3,5.8,1,2
U40500,4.2,4.6,9,4.7,9,5.0,1,1
U40501,4.3,1.6,6,9.0,8,5.5,1,1
U40502,7.2,5.5,5,4.0,1,11.2,1,0
U40503,2.6,1.6,10,8.1,4,2.1,1,1
U40504,9.3,5.5,10,5.3,2,11.9,1,3
U40505,3.9,5.7,9,4.1,10,2.7,1,1
U40506,11.7,2.1,2,4.5,1,13.9,1,0
U40507,2.3,1.6,7,6.8,5,6.9,1,1
U40508,5.6,5.0,2,8.7,1,9.2,1,0
U40509,3.2,7.5,7,8.8,4,9.5,1,1
U40510,1.6,5.4,10,8.5,4,8.5,1,1
U40511,9.4,5.0,8,4.4,10,8.1,1,3
U40512,2.9,3.3,9,5.8,4,6.7,1,1
U40513,4.5,1.2,10,5.4,3,6.4,1,1
U40514,3.2,4.3,10,7.2,2,11.8,1,1
U40515,11.3,0.7,2,6.2,1,6.0,1,2
U40516,11.6,2.2,3,6.2,3,12.0,1,0
U40517,2.2,6.5,7,4.3,6,6.5,1,1
U40518,10.2,1.0,4,8.9,2,10.5,1,0
U40519,1.5,4.5,8,7.5,1,12.0,1,1
U40520,5.8,2.5,8,5.2,6,9.5,1,1
U40521,4.1,4.1,3,5.4,5,7.6,1,2
U40522,8.9,0.9,4,8.0,1,2.9,1,2
U40523,11.9,7.0,10,7.3,10,6.4,1,3
U40524,9.9,6.4,6,6.1,2,3.0,1,3
U40525,3.5,4.4,8,6.7,1,3.0,1,1
U40526,9.5,1.7,9,5.6,4,7.3,1,3
U40527,2.0,1.6,3,8.1,1,2.3,1,2
U40528,6.8,5.0,9,4.3,2,9.0,1,3
U40529,6.9,4.9,3,7.0,1,3.1,1,2
U40530,7.9,6.8,8,4.7,4,9.8,1,3
U40531,9.4,1.6,2,4.6,5,5.8,1,2
U40532,1.7,1.8,1,4.9,5,11.7,1,0
U40533,6.6,1.8,9,4.5,6,5.9,1,3
U40534,10.1,5.9,1,5.5,1,4.5,1,2
U40535,4.5,2.3,4,7.4,2,11.3,1,0
U40536,4.5,0.9,9,8.3,10,10.3,1,1
U40537,4.8,1.6,5,4.4,4,5.5,1,2
U40538,9.4,6.7,2,6.5,2,11.6,1,0
U40539,10.1,0.6,2,6.3,10,13.4,1,0
U40540,7.8,4.6,7,4.2,2,3.2,1,2
U40541,6.3,4.5,6,7.3,2,12.4,1,0
U40542,2.0,2.5,9,6.3,6,11.3,1,1
U40543,5.1,6.9,6,5.0,10,6.4,1,1
U40544,9.2,7.8,4,5.2,3,10.8,1,0
U40545,10.8,6.2,10,7.4,4,3.3,1,3
U40546,8.0,6.4,10,4.3,5,11.0,1,3
U40547,9.9,4.7,8,7.6,9,10.7,1,3
U40548,7.6,7.1,4,5.9,8,3.0,1,2
U40549,1.4,6.0,1,6.5,4,11.8,1,0
U40550,11.9,6.2,10,8.4,3,9.1,1,3
U40551,5.3,5.6,7,7.8,5,10.4,1,1
U40552,9.9,7.1,3,5.0,8,11.0,1,0
U40553,8.5,1.8,10,5.9,8,9.3,1,3
U40554,6.8,2.2,10,5.7,10,3.2,1,3
U40555,4.7,5.9,2,9.0,9,12.7,1,0
U40556,8.1,5.6,10,7.7,2,9.3,1,3
U40557,1.5,7.9,4,6.1,10,6.5,1,1
U40558,9.5,7.1,3,8.1,2,5.5,1,2
U40559,7.2,2.1,1,5.7,7,12.8,1,0
U40560,7.7,2.9,8,6.9,3,3.0,1,3
U40561,10.7,2.8,5,5.0,10,9.1,1,3
U40562,10.7,3.7,3,4.8,4,10.2,1,0
U40563,11.6,1.5,9,8.5,4,10.1,1,3
U40564,11.3,7.6,7,8.2,3,2.8,1,3
U40565,5.7,2.5,10,6.4,6,5.5,1,1
U40566,10.9,5.7,8,5.3,6,11.0,1,3
U40567,11.5,4.3,6,5.4,8,6.6,1,3
U40568,4.8,1.4,1,6.2,10,5.5,1,2
U40569,11.1,2.6,2,4.3,6,13.8,1,0
U40570,2.7,1.8,2,4.4,6,4.6,1,2
U40571,11.0,3.2,7,5.5,10,9.6,1,3
U40572,5.9,2.0,1,8.6,4,3.6,1,2
U40573,10.2,2.5,7,6.2,8,5.5,1,3
U40574,8.4,5.1,7,5.9,3,3.9,1,3
U40575,4.3,3.5,10,5.0,7,3.2,1,1
U40576,2.0,5.5,2,4.4,6,4.7,1,2
U40577,7.1,5.7,10,8.6,2,3.4,1,3
U40578,4.5,8.0,4,7.7,7,11.0,1,0
U40579,8.6,3.4,2,6.8,4,9.2,1,0
U40580,5.9,7.3,6,4.0,5,11.6,1,0
U40581,11.5,3.6,9,6.2,9,5.3,1,3
U40582,3.6,5.3,2,7.2,2,10.0,1,0
U40583,6.9,0.6,5,6.8,5,13.4,1,0
U40584,5.0,1.4,10,7.6,10,8.5,1,1
U40585,5.5,3.4,2,7.4,4,5.2,1,2
U40586,4.6,2.2,10,7.7,9,8.3,1,1
U40587,7.6,7.9,3,4.3,6,7.4,1,2
U40588,5.4,7.8,1,5.5,10,14.0,1,0
U40589,5.4,6.8,2,8.1,4,4.0,1,2
U40590,4.1,5.9,7,4.3,8,8.8,1,1
U40591,3.7,4.5,2,5.2,9,13.7,1,0
U40592,7.6,5.5,9,4.6,5,9.1,1,3
U40593,9.8,1.6,8,6.8,2,9.9,1,3
U40594,8.5,1.0,7,4.4,4,7.6,1,3
U40595,1.6,2.8,2,4.6,10,8.9,1,0
U40596,7.5,3.4,9,4.3,3,3.9,1,3
U40597,5.7,1.8,8,5.0,3,9.9,1,1
U40598,10.8,1.2,5,8.5,8,12.4,1,0
U40599,6.3,2.0,2,6.7,7,4.6,1,2
U40600,9.7,5.9,9,8.6,7,10.7,1,3
U40601,7.0,5.2,7,4.1,4,2.3,1,2
U40602,4.4,3.6,9,8.1,5,7.6,1,1
U40603,6.7,1.5,8,8.5,1,9.4,1,3
U40604,1.4,4.6,8,8.0,1,8.9,1,1
U40605,4.8,5.6,7,6.3,4,5.9,1,1
U40606,2.8,6.7,2,6.4,7,5.6,1,2
U40607,1.6,7.9,2,4.3,2,3.9,1,2
U40608,9.8,6.1,1,5.5,8,10.8,1,0
U40609,3.0,2.7,9,7.6,7,11.4,1,1
U40610,6.2,3.8,8,8.3,5,6.8,1,1
U40611,11.3,7.8,6,4.4,3,8.2,1,3
U40612,5.2,2.1,5,5.9,2,10.2,1,0
U40613,5.0,6.8,6,6.0,4,3.0,1,2
U40614,6.4,3.4,8,6.0,6,4.5,1,3
U40615,1.1,4.3,6,4.8,1,8.6,1,1
U40616,2.1,1.3,3,5.8,7,12.7,1,0
U40617,7.2,3.7,3,4.2,8,8.9,1,0
U40618,3.0,4.6,10,5.0,9,5.9,1,1
U40619,6.9,7.1,6,6.2,9,12.4,1,0
U40620,5.1,1.2,4,4.4,10,11.4,1,0
U40621,1.5,0.7,4,4.4,8,2.0,1,2
U40622,7.7,5.2,1,5.6,2,13.7,1,0
U40623,8.8,2.8,1,6.0,2,12.0,1,0
U40624,2.2,5.3,9,8.5,10,7.6,1,1
U40625,3.4,4.4,10,4.3,10,7.1,1,1
U40626,10.8,6.4,5,4.8,9,5.1,1,3
U40627,5.8,1.3,6,4.5,6,11.5,1,0
U40628,9.4,5.8,4,7.7,9,2.5,1,2
U40629,1.6,3.8,10,6.2,1,2.4,1,1
U40630,3.6,3.5,1,5.4,8,3.8,1,2
U40631,2.7,7.6,3,5.2,9,2.5,1,2
U40632,11.5,5.1,7,8.7,9,12.5,1,3
U40633,6.6,5.6,4,8.4,6,13.7,1,0
U40634,4.9,7.0,9,4.9,9,7.4,1,1
U40635,1.6,1.9,4,8.4,2,12.2,1,0
U40636,2.7,4.6,8,4.7,2,7.2,1,1
U40637,8.7,7.9,6,6.3,1,12.3,1,0
U40638,5.8,1.6,1,4.7,1,3.4,1,2
U40639,10.8,2.2,9,8.5,7,10.7,1,3
U40640,4.2,2.6,5,5.0,8,13.3,1,0
U40641,5.1,2.7,6,6.6,10,8.5,1,1
U40642,6.8,7.7,9,4.9,7,8.5,1,3
U40643,8.5,5.0,10,8.7,7,13.5,1,3
U40644,1.9,7.4,7,4.1,8,4.0,1,1
U40645,3.7,6.4,3,4.6,10,5.5,1,2
U40646,4.9,5.9,3,5.5,8,5.2,1,2
U40647,5.6,4.6,7,5.2,9,2.2,1,2
U40648,4.9,2.3,10,6.9,1,9.5,1,1
U40649,7.9,6.8,4,8.1,7,10.0,1,0
U40650,8.3,6.4,7,5.2,2,6.9,1,3
U40651,4.2,7.5,6,6.5,7,3.2,1,2
U40652,6.3,0.7,2,7.5,5,12.9,1,0
U40653,5.7,7.2,9,6.3,9,4.9,1,1
U40654,2.5,3.0,4,5.9,2,6.1,1,2
U40655,7.4,4.5,6,6.1,10,10.9,1,0
U40656,4.1,7.4,6,8.9,10,4.3,1,1
U40657,7.1,2.6,1,5.8,9,5.0,1,2
U40658,5.9,0.7,7,5.7,9,6.2,1,1
U40659,3.2,7.7,9,5.1,3,6.8,1,1
U40660,6.4,1.3,1,7.1,2,8.9,1,0
U40661,5.4,5.3,9,4.5,1,12.4,1,1
U40662,3.4,1.8,7,6.5,7,5.8,1,1
U40663,5.2,1.5,10,5.8,5,11.6,1,1
U40664,1.3,6.1,6,6.4,8,3.6,1,1
U40665,6.1,3.9,5,5.0,5,13.2,1,0
U40666,10.3,5.7,3,4.6,9,9.0,1,0
U40667,11.5,7.9,3,4.7,7,7.9,1,3
U40668,3.1,1.3,5,6.5,7,7.3,1,1
U40669,8.6,2.8,10,5.8,9,13.8,1,3
U40670,11.4,1.9,10,7.9,7,8.2,1,3
U40671,11.5,2.9,7,8.4,3,7.4,1,3
U40672,10.1,7.4,3,5.6,10,5.1,1,2
U40673,8.8,5.6,9,7.2,5,10.6,1,3
U40674,4.9,1.2,1,5.1,3,9.3,1,0
U40675,1.2,1.0,10,5.9,5,3.8,1,1
U40676,10.8,3.7,6,7.4,1,12.5,1,0
U40677,1.3,2.4,2,7.1,9,12.7,1,0
U40678,6.6,7.1,3,4.6,6,3.4,1,2
U40679,8.6,2.9,7,8.9,9,3.2,1,3
U40680,2.0,4.1,1,4.3,3,9.8,1,0
U40681,4.9,7.3,4,8.3,10,2.8,1,2
U40682,2.0,7.2,9,5.5,1,9.3,1,1
U40683,11.3,2.2,3,7.2,10,9.1,1,0
U40684,9.2,0.7,10,4.7,9,10.3,1,3
U40685,6.1,1.4,4,6.4,7,5.2,1,2
U40686,8.2,3.0,5,8.0,10,2.6,1,2
U40687,10.9,5.5,10,8.3,8,13.2,1,3
U40688,5.4,1.5,1,8.0,8,6.0,1,2
U40689,1.9,5.9,7,8.2,10,5.6,1,1
U40690,1.1,6.7,4,7.6,2,4.9,1,2
U40691,7.6,2.0,6,6.0,5,12.7,1,0
U40692,6.6,3.0,7,8.7,6,11.7,1,0
U40693,9.3,1.5,10,7.8,8,8.7,1,3
U40694,6.6,7.4,5,8.3,9,7.2,1,2
U40695,2.5,7.2,10,8.6,5,13.7,1,1
