User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U40088,5.6,2.6,4.2,8.9,4,1,1,5.481109905968779
U40089,6.6,5.3,6.5,6.1,3,3,1,5.516864496988003
U40090,5.2,7.5,7.6,3.8,0,5,1,5.54213795667594
U40091,7.3,6.3,7.0,9.4,3,3,1,5.508711291374682
U40092,4.7,6.5,6.6,4.5,1,10,1,5.530845704112319
U40093,11.6,4.6,7.3,3.5,6,1,1,5.524440391301374
U40094,1.6,6.8,4.1,12.8,3,3,1,5.490221696040513
U40095,6.9,0.6,5.8,4.4,0,10,1,5.491612469362448
U40096,5.4,2.6,6.4,6.0,2,2,1,5.504712352238862
U40097,1.3,1.3,4.0,9.3,0,10,1,5.474222944264625
U40098,9.4,4.8,7.6,4.8,5,5,1,5.524612543991874
U40099,11.3,0.5,5.7,9.0,2,9,1,5.464153730596063
U40100,6.2,1.0,8.3,5.9,3,10,1,5.5096374463495525
U40101,2.3,2.4,6.7,13.3,6,1,1,5.487439768258089
U40102,9.2,5.3,7.4,7.2,4,8,1,5.513804890876214
U40103,9.5,7.9,6.9,10.2,6,10,1,5.512660480943477
U40104,3.4,6.9,8.4,6.3,5,9,1,5.5462066725607615
U40105,2.9,4.6,8.1,5.1,3,7,1,5.536212092289377
U40106,2.9,7.5,6.1,4.4,6,4,1,5.545711125962717
U40107,6.4,2.6,4.9,2.6,2,1,1,5.507978734669986
U40108,11.0,3.5,8.8,3.7,0,7,1,5.518486979536
U40109,3.0,3.0,5.5,3.2,4,9,1,5.522059552288998
U40110,1.4,6.2,4.3,6.7,4,6,1,5.517727296057689
U40111,2.0,6.3,7.4,4.8,1,3,1,5.539572685967131
U40112,3.0,2.9,7.3,6.7,5,1,1,5.519367789171724
U40113,4.7,1.5,6.1,10.7,4,9,1,5.48198850887806
U40114,2.3,7.7,4.4,10.2,6,6,1,5.511650995909182
U40115,5.7,4.1,6.4,10.8,2,10,1,5.490031733771323
U40116,11.3,3.6,6.4,7.6,0,1,1,5.485905991726975
U40117,7.1,5.4,8.3,4.4,6,8,1,5.540486799566486
U40118,1.5,2.8,7.1,12.4,0,3,1,5.48690979733265
U40119,9.8,0.8,6.8,7.2,0,5,1,5.480210468222401
U40120,11.0,0.5,8.5,3.7,4,1,1,5.5094728692400015
U40121,3.7,4.6,8.0,10.7,6,7,1,5.514501986095211
U40122,8.1,6.7,4.6,5.6,5,9,1,5.513928883458561
U40123,6.8,5.2,7.1,7.1,0,5,1,5.5100109741839765
U40124,8.5,5.5,8.9,13.5,4,9,1,5.498057614569108
U40125,8.6,6.0,6.6,9.5,2,8,1,5.4996780990676495
U40126,8.8,4.5,5.7,9.7,5,9,1,5.490875290228262
U40127,6.4,4.7,7.5,10.3,3,10,1,5.5023019630644905
U40128,1.9,2.6,8.6,2.4,2,1,1,5.542198242566835
U40129,4.0,3.4,8.2,6.8,4,6,1,5.523033417918749
U40130,3.6,7.4,4.7,2.4,3,8,1,5.53828810046381
U40131,4.4,1.8,8.7,5.5,4,3,1,5.523461016753098
U40132,6.7,2.8,6.7,4.2,5,9,1,5.517980972649747
U40133,7.6,5.4,8.8,5.0,1,5,1,5.531015844481999
U40134,5.3,5.3,7.3,5.8,6,2,1,5.531453190334362
U40135,4.8,3.4,8.9,6.6,0,7,1,5.519476576460742
U40136,6.5,1.8,5.6,13.0,1,4,1,5.460820942463785
U40137,8.7,6.1,4.8,11.1,2,3,1,5.481470526745109
U40138,11.7,5.1,7.3,11.1,0,8,1,5.482439330654326
U40139,9.0,7.2,4.1,9.5,0,9,1,5.4850770728594345
U40140,4.2,7.0,4.8,13.6,0,6,1,5.481041486500857
U40141,5.3,7.7,7.6,7.6,2,7,1,5.529693325936982
U40142,8.9,5.1,7.9,2.9,6,10,1,5.539183714153908
U40143,6.0,6.6,6.7,6.6,0,10,1,5.51807345612627
U40144,6.8,6.1,6.6,12.4,4,2,1,5.494890831603847
U40145,2.4,4.4,4.6,8.2,0,6,1,5.495167724082892
U40146,6.9,5.0,8.9,12.5,3,5,1,5.5018188588424675
U40147,11.3,7.8,7.7,5.1,6,4,1,5.535771598503888
U40148,1.3,2.6,4.2,8.2,2,3,1,5.490064884832523
U40149,3.7,2.8,4.7,9.9,0,10,1,5.477871907173946
U40150,1.1,3.3,4.6,12.7,2,8,1,5.476543660197847
U40151,1.8,6.2,4.9,6.5,5,7,1,5.5233165525918055
U40152,4.2,2.7,6.0,11.2,4,10,1,5.485942621944127
U40153,11.7,1.3,5.2,7.6,6,7,1,5.477188574957887
U40154,2.3,2.9,9.0,7.0,3,7,1,5.526803084454391
U40155,5.7,7.1,4.1,6.6,0,5,1,5.504613786597837
U40156,5.1,2.9,7.4,5.3,4,6,1,5.519780137594763
U40157,11.0,7.8,8.2,5.2,1,2,1,5.5302576857057275
U40158,6.9,7.7,7.7,9.4,5,1,1,5.524231946519033
U40159,1.6,3.1,4.1,13.6,2,2,1,5.4673630643695414
U40160,6.6,5.2,6.8,7.4,6,1,1,5.517909202907658
U40161,5.9,4.6,8.9,8.8,0,7,1,5.513068022447918
U40162,7.9,2.7,4.4,4.0,5,6,1,5.501167395114098
U40163,8.5,3.9,8.2,7.1,3,7,1,5.512431877780885
U40164,4.0,5.8,6.0,10.6,4,9,1,5.5037319108504414
U40165,11.5,4.3,7.0,10.4,1,2,1,5.482043123072849
U40166,1.4,7.7,5.6,5.1,5,4,1,5.5419161693837555
U40167,1.5,4.6,5.0,8.6,6,5,1,5.5095497506625195
U40168,2.5,3.3,8.6,10.4,6,9,1,5.5160932225944155
U40169,6.3,5.4,8.3,12.6,3,2,1,5.500787147198863
U40170,3.9,4.6,8.8,13.2,3,5,1,5.502785351318835
U40171,11.7,6.0,7.6,12.7,1,10,1,5.483346256765144
U40172,6.1,7.3,5.7,5.5,6,8,1,5.530360731366049
U40173,1.2,5.2,8.5,7.0,1,2,1,5.533396428979038
U40174,9.2,4.1,4.5,13.4,5,4,1,5.464194258855767
U40175,6.2,5.8,5.4,5.3,6,5,1,5.522002624492668
U40176,6.1,2.0,5.9,13.9,4,1,1,5.465928139231844
U40177,5.4,6.0,8.3,11.5,5,1,1,5.514013841443343
U40178,10.0,3.6,4.3,13.0,1,3,1,5.453437839508516
U40179,10.3,6.4,5.6,5.6,3,2,1,5.5104603962526095
U40180,3.3,1.1,7.0,3.1,4,2,1,5.522340675126912
U40181,9.9,5.5,6.0,10.5,0,9,1,5.482683343550301
U40182,2.8,4.1,8.4,11.6,6,2,1,5.512677433141386
U40183,2.5,4.7,7.3,8.8,2,5,1,5.514414740902579
U40184,8.7,5.0,6.5,4.6,5,8,1,5.521001337640303
U40185,1.4,1.4,8.3,9.6,1,10,1,5.502209437364409
U40186,10.6,3.1,6.1,9.1,0,3,1,5.476560629314834
U40187,1.4,4.2,8.0,5.7,2,4,1,5.532547741545174
U40188,1.3,2.2,4.7,7.4,5,1,1,5.5002031418895205
U40189,8.2,1.9,7.3,10.2,2,3,1,5.482459764493813
U40190,3.3,5.3,8.4,7.9,4,7,1,5.5300077641265615
U40191,4.7,3.0,8.7,8.0,3,2,1,5.515705722871343
U40192,4.0,3.5,8.5,13.1,3,1,1,5.495884663662526
U40193,3.8,5.7,5.6,9.2,2,1,1,5.5037637835082815
U40194,8.0,3.5,6.4,2.0,4,1,1,5.524455822325443
U40195,4.6,3.5,4.7,11.1,1,5,1,5.475714420690523
U40196,11.6,5.9,4.0,4.5,6,2,1,5.505274567228714
U40197,10.1,1.9,6.3,10.1,3,2,1,5.474170193094821
U40198,6.1,7.3,5.0,5.9,1,2,1,5.515256667554902
U40199,1.1,1.3,6.2,10.1,4,5,1,5.4922138835298275
U40200,7.2,2.2,5.7,7.2,5,7,1,5.4944829360605345
U40201,5.2,5.2,7.4,12.4,1,8,1,5.493862975783515
U40202,3.0,1.9,4.4,7.0,1,7,1,5.4877869900267555
U40203,1.9,2.9,5.0,9.1,5,5,1,5.496623918631779
U40204,4.1,2.7,7.3,11.8,3,9,1,5.489984064777439
U40205,8.1,6.4,8.4,3.7,2,1,1,5.539632362406572
U40206,10.3,1.4,4.3,4.8,3,10,1,5.482015803985814
U40207,11.4,3.6,6.3,8.0,5,3,1,5.492193586231974
U40208,7.7,2.6,4.3,9.2,6,4,1,5.479377104417667
U40209,3.3,5.3,6.7,9.7,1,10,1,5.505956854468968
U40210,8.2,5.7,5.7,3.5,2,1,1,5.519848283652929
U40211,4.2,2.1,8.4,5.7,6,3,1,5.526100760655076
U40212,11.1,1.4,6.3,5.8,4,1,1,5.4903219924585605
U40213,4.6,6.1,8.0,4.6,6,5,1,5.5465089511227195
U40214,7.8,0.8,6.7,2.6,4,1,1,5.511344572128425
U40215,4.0,2.6,5.3,9.3,0,5,1,5.48271267781016
U40216,1.9,1.1,8.0,13.4,0,6,1,5.479270622510703
U40217,10.5,1.1,5.2,6.2,1,4,1,5.476135026203441
U40218,11.7,3.8,4.9,7.9,3,1,1,5.480484360818736
U40219,9.6,6.8,6.5,9.3,5,2,1,5.506868214807887
U40220,10.7,6.3,4.4,13.3,1,8,1,5.46402551029391
U40221,1.9,0.9,6.2,8.7,6,8,1,5.49828779104133
U40222,6.2,3.2,6.5,8.9,2,2,1,5.493666619812911
U40223,10.6,1.9,5.7,9.7,4,7,1,5.472810068008257
U40224,1.4,7.3,7.7,10.9,5,4,1,5.527793924528724
U40225,3.9,6.1,5.4,4.8,1,8,1,5.521770898502437
U40226,4.0,4.1,5.8,8.2,1,7,1,5.49962566770233
U40227,4.1,7.6,4.3,11.9,3,10,1,5.493764957875266
U40228,5.6,5.4,4.4,9.2,0,8,1,5.487219664464448
U40229,11.1,1.6,4.3,8.6,1,1,1,5.460913268186317
U40230,2.9,3.8,5.0,9.6,0,8,1,5.487595400556402
U40231,8.3,7.9,4.8,9.1,0,4,1,5.496135159437929
U40232,11.5,1.1,8.2,3.6,1,3,1,5.504418717977258
U40233,5.3,7.4,8.1,7.3,5,4,1,5.53810402662533
U40234,2.7,6.7,8.8,2.2,5,5,1,5.567386845762209
U40235,10.1,4.3,6.4,14.0,3,7,1,5.469015664733997
U40236,12.0,2.1,4.5,9.1,4,5,1,5.465719281977271
U40237,4.4,3.9,6.4,5.6,2,4,1,5.514835669904452
U40238,8.8,4.4,8.2,10.3,1,3,1,5.496492016349849
U40239,1.1,7.3,4.4,11.4,6,4,1,5.507100891901637
U40240,8.1,6.4,5.7,12.3,5,5,1,5.4899751332349425
U40241,11.3,6.5,8.3,14.0,4,4,1,5.490652146137845
U40242,10.9,7.1,6.0,3.4,1,1,1,5.5211299720141
U40243,3.9,5.3,7.4,11.3,0,9,1,5.500253218315958
U40244,8.5,5.2,6.4,7.6,1,5,1,5.501420448180515
U40245,10.6,2.0,7.8,6.6,0,6,1,5.493133656109163
U40246,6.0,3.1,6.7,13.4,3,8,1,5.476861847459182
U40247,5.3,5.3,4.0,7.5,6,7,1,5.503036629696234
U40248,5.0,1.2,5.7,2.3,2,3,1,5.510802741326446
U40249,4.1,4.6,5.7,10.8,3,9,1,5.493254997407524
U40250,3.7,4.2,4.6,3.8,1,6,1,5.512525155528763
U40251,4.5,0.5,6.8,13.4,5,6,1,5.472012050128543
U40252,7.8,4.4,4.8,7.5,0,2,1,5.487672552420292
U40253,8.2,2.1,8.1,2.2,4,1,1,5.527275861802263
U40254,8.5,5.8,4.6,13.3,3,10,1,5.4713091618707255
U40255,10.3,3.5,7.0,8.9,4,10,1,5.4928277510183925
U40256,7.1,7.5,6.6,4.1,2,6,1,5.533867339205887
U40257,4.5,2.5,5.0,10.7,4,4,1,5.480195246882285
U40258,3.4,4.0,7.0,4.0,1,5,1,5.5265751915055485
U40259,8.7,3.1,4.7,10.3,1,7,1,5.468345286496329
U40260,3.6,7.9,5.1,5.7,3,4,1,5.528664035639481
U40261,4.4,3.0,4.2,7.6,0,5,1,5.484243250553751
U40262,11.1,3.2,7.1,3.3,4,7,1,5.514946119998022
U40263,5.2,6.6,6.8,8.2,4,8,1,5.5205385363265025
U40264,8.4,6.9,7.6,13.5,0,8,1,5.4895520740578485
U40265,8.6,6.0,8.6,10.5,1,10,1,5.506178191390334
U40266,1.9,1.0,5.8,2.2,3,1,1,5.519509773476608
U40267,8.9,6.6,4.2,9.9,4,6,1,5.488444597222395
U40268,7.2,0.7,7.0,3.5,3,6,1,5.508344907000027
U40269,4.6,5.0,6.4,9.0,0,9,1,5.501081114938598
U40270,6.1,5.9,7.3,2.5,5,3,1,5.5452976064475665
U40271,10.6,6.8,8.2,4.3,3,2,1,5.533915394890405
U40272,9.3,5.1,8.7,5.7,0,5,1,5.520365424676475
U40273,10.8,4.3,7.9,6.0,5,4,1,5.515786837261939
U40274,4.9,4.0,8.8,8.0,1,10,1,5.517084626446861
U40275,3.0,5.7,7.7,10.6,0,6,1,5.509110967568957
U40276,2.9,5.0,4.5,9.5,4,9,1,5.49768035117166
U40277,9.8,6.8,8.1,12.3,1,1,1,5.496242876605764
U40278,8.1,6.2,8.3,12.6,6,3,1,5.505975661668469
U40279,4.2,1.3,7.7,11.7,0,9,1,5.48075795864486
U40280,10.7,4.3,7.9,7.7,3,3,1,5.5049582494149
U40281,2.2,3.7,5.0,2.7,6,2,1,5.529727739201383
U40282,9.4,5.6,5.1,8.3,1,8,1,5.490016002474884
U40283,11.6,3.8,5.4,8.3,1,8,1,5.4785521733457925
U40284,1.8,4.1,5.5,3.0,1,5,1,5.525450222083773
U40285,2.2,5.1,5.3,9.1,3,6,1,5.5047453760176595
U40286,3.6,4.3,4.7,8.0,5,1,1,5.502478578254596
U40287,11.0,5.9,6.1,7.7,0,6,1,5.495133497967724
U40288,9.8,1.3,7.1,12.9,0,5,1,5.459382512986316
U40289,1.3,6.7,7.4,2.5,4,10,1,5.558477103359669
U40290,5.9,2.0,6.3,13.4,3,3,1,5.469325281122904
U40291,2.8,1.3,8.9,6.1,5,2,1,5.525005417985022
U40292,8.3,0.5,7.2,12.5,3,10,1,5.46661508546386
U40293,2.8,7.0,8.6,10.4,5,5,1,5.5312093723254065
U40294,7.5,6.9,8.9,11.7,4,7,1,5.5148210205577195
U40295,3.8,4.6,8.0,8.4,4,6,1,5.520850734704563
U40296,1.8,0.8,7.4,2.8,0,9,1,5.520943880727213
U40297,6.1,6.1,4.8,10.1,4,8,1,5.495139526149888
U40298,6.4,7.6,8.6,4.3,2,2,1,5.547681320785837
U40299,5.0,7.3,4.1,4.2,1,2,1,5.519448568882511
U40300,6.1,7.8,8.5,13.8,5,4,1,5.512157600613138
U40301,6.4,7.5,5.4,6.4,4,8,1,5.521224055981159
U40302,8.9,3.7,6.2,3.4,4,9,1,5.515996222920106
U40303,2.8,1.1,4.9,10.3,0,10,1,5.471287433355055
U40304,9.3,3.3,4.4,9.5,1,5,1,5.469598441327138
U40305,2.3,7.4,7.7,6.2,6,1,1,5.548773444470806
U40306,2.5,5.2,7.0,10.4,0,6,1,5.504276751676296
U40307,7.5,7.2,7.1,11.3,6,6,1,5.510150911554771
U40308,9.6,6.6,6.0,7.5,3,9,1,5.507114249891727
U40309,9.8,1.5,5.8,8.3,4,9,1,5.479467143854174
U40310,5.1,8.0,7.1,5.4,1,9,1,5.53629256836023
U40311,5.9,5.4,4.8,8.8,1,2,1,5.492640636600389
U40312,7.4,6.4,5.3,11.1,6,9,1,5.496039240672199
U40313,6.7,2.8,7.3,4.8,4,3,1,5.517363398953575
U40314,7.8,6.1,8.6,6.1,0,2,1,5.526004817466804
U40315,3.4,0.6,7.8,12.5,3,8,1,5.481644506578711
U40316,11.1,7.6,5.0,11.6,2,7,1,5.482388722211041
U40317,9.1,1.4,6.4,10.0,1,9,1,5.471505213925825
U40318,9.4,2.7,8.8,8.0,0,7,1,5.499264096303879
U40319,4.6,7.1,5.0,6.4,2,9,1,5.517176990582065
U40320,10.4,2.1,6.9,8.6,0,3,1,5.479530716456907
U40321,6.5,3.1,7.0,8.2,1,1,1,5.497007450896808
U40322,7.6,2.2,6.7,11.7,0,2,1,5.471226837851762
U40323,10.6,5.3,6.1,7.5,2,4,1,5.497606212256315
U40324,9.4,1.8,4.8,2.8,0,7,1,5.492525561722423
U40325,10.8,1.4,8.3,3.8,5,3,1,5.514253418469476
U40326,6.7,4.4,6.8,7.1,0,9,1,5.504532007983765
U40327,1.3,4.3,5.8,4.9,2,10,1,5.522811647470146
U40328,5.0,6.2,5.5,8.4,0,10,1,5.502831372864829
U40329,8.4,7.1,6.8,6.9,4,8,1,5.521615921765155
U40330,11.3,1.0,6.6,13.5,6,6,1,5.459538260691844
U40331,6.8,5.8,5.4,11.7,6,6,1,5.492500601058277
U40332,3.8,4.4,4.6,8.6,2,9,1,5.493895937930161
U40333,9.7,1.7,6.0,6.6,5,7,1,5.4911713046977075
U40334,10.6,5.8,7.3,3.0,1,8,1,5.525626839238281
U40335,5.3,6.1,7.0,7.7,3,3,1,5.519636796890737
U40336,2.1,1.2,6.2,13.5,6,8,1,5.4781330866816615
U40337,4.2,4.7,6.7,13.5,5,10,1,5.49152267674154
U40338,5.4,2.8,7.9,4.8,5,1,1,5.525801290649696
U40339,8.0,5.9,5.3,11.2,3,1,1,5.486568598451266
U40340,1.6,1.0,6.3,8.7,6,1,1,5.5000546168397735
U40341,3.2,3.4,8.1,2.9,4,4,1,5.541329906220532
U40342,11.3,3.8,4.2,4.4,1,2,1,5.4887751940189435
U40343,11.9,4.6,7.9,11.1,3,2,1,5.488775389829237
U40344,11.8,7.2,5.0,10.3,5,5,1,5.490022169523732
U40345,9.3,2.5,8.0,7.5,2,9,1,5.499223831098374
U40346,2.5,2.3,5.2,10.4,5,6,1,5.4880041507235795
U40347,10.7,3.4,4.2,7.4,6,1,1,5.483884391466458
U40348,4.4,6.8,4.8,5.6,5,1,1,5.523788822948905
U40349,11.6,1.9,4.9,2.9,6,1,1,5.499050894803191
U40350,9.5,6.0,8.4,7.0,5,8,1,5.525471649808682
U40351,1.2,7.3,7.2,9.5,6,9,1,5.5330077086328995
U40352,6.8,1.0,6.5,13.0,3,3,1,5.465636395185713
U40353,1.3,4.0,8.0,2.4,6,10,1,5.553473740549436
U40354,5.6,2.0,7.9,13.4,0,8,1,5.474789470902642
U40355,2.9,7.8,6.2,10.5,2,3,1,5.513781929264146
U40356,9.7,6.2,8.1,7.3,6,5,1,5.524538457365757
U40357,9.8,0.7,7.5,3.6,6,8,1,5.510713515249129
U40358,9.1,4.9,8.3,10.1,6,6,1,5.508624012216484
U40359,4.9,6.6,7.1,4.1,5,1,1,5.542936434428499
U40360,9.7,5.8,5.8,8.2,2,10,1,5.496967380216227
U40361,2.8,5.2,5.4,10.1,3,2,1,5.500133768953139
U40362,6.2,6.7,4.9,8.4,5,1,1,5.507668516972231
U40363,7.6,7.3,4.7,3.6,1,1,1,5.520192537542946
U40364,3.9,4.1,7.3,8.9,1,8,1,5.506275739439393
U40365,1.6,4.1,6.4,3.0,3,6,1,5.535158212022585
U40366,8.5,6.7,4.5,14.0,4,3,1,5.473642773314817
U40367,10.7,3.0,8.9,2.4,0,8,1,5.523132303559057
U40368,4.6,2.0,4.1,12.3,4,2,1,5.464849047837893
U40369,11.8,2.0,6.0,9.1,0,7,1,5.468074840252194
U40370,10.8,0.9,6.1,13.4,3,7,1,5.452088241921354
U40371,8.2,4.7,4.6,7.5,2,4,1,5.490511062091752
U40372,11.3,6.0,8.4,6.6,5,1,1,5.523284440535393
U40373,1.6,1.8,8.8,11.0,4,8,1,5.506015728180348
U40374,2.1,6.1,8.5,9.9,1,8,1,5.522920449955251
U40375,10.0,6.9,6.4,4.1,3,1,1,5.525170716617033
U40376,9.2,3.1,6.6,12.6,0,8,1,5.467389020203033
U40377,8.6,7.4,4.9,4.7,4,9,1,5.520238936835804
U40378,4.1,0.7,4.4,13.6,3,4,1,5.454174929777253
U40379,5.8,2.9,7.2,9.9,0,5,1,5.489595256415101
U40380,3.9,2.7,6.2,10.8,3,3,1,5.487850272380432
U40381,9.8,3.9,8.6,5.3,1,10,1,5.516483004677695
U40382,5.5,3.4,4.4,11.0,3,6,1,5.4753643831074434
U40383,8.9,2.0,7.3,6.4,6,4,1,5.50525611091063
U40384,4.4,2.0,7.3,9.9,6,5,1,5.49971407528902
U40385,2.9,3.2,8.9,10.3,5,3,1,5.515303792831249
U40386,10.4,1.4,6.2,5.8,0,6,1,5.484101156858287
U40387,8.6,2.2,6.3,3.9,6,5,1,5.511530877355941
U40388,4.8,6.7,4.1,4.5,1,5,1,5.515719387103371
U40389,6.9,7.5,6.3,13.3,2,9,1,5.491886378558097
U40390,11.1,7.4,5.6,13.4,4,8,1,5.48087909951705
U40391,1.9,3.5,7.0,5.6,1,10,1,5.520447159143925
U40392,11.5,1.7,8.2,12.1,0,9,1,5.468050687057017
U40393,6.3,3.5,8.4,6.5,3,1,1,5.519271272187754
U40394,11.1,1.6,8.9,6.7,0,7,1,5.496675111659633
U40395,6.5,5.8,8.9,5.2,6,1,1,5.543983078966925
U40396,1.2,7.8,4.4,8.8,3,4,1,5.5153625611914405
U40397,3.1,2.4,7.7,4.0,4,3,1,5.529423369402444
U40398,4.6,3.5,7.6,9.1,4,7,1,5.508256942561901
U40399,10.5,3.5,7.5,11.6,4,10,1,5.483669299673416
U40400,2.7,1.6,4.6,9.7,0,1,1,5.474618801368118
U40401,1.4,5.9,6.4,5.1,4,5,1,5.536669280657277
U40402,2.1,6.8,4.6,3.2,3,2,1,5.5345745975683
U40403,8.6,4.2,8.7,13.1,0,2,1,5.485041203793014
U40404,6.0,5.8,4.1,11.8,3,7,1,5.4802284977497955
U40405,8.0,6.4,7.2,6.2,3,2,1,5.523011438245725
U40406,2.4,7.2,6.9,11.0,6,7,1,5.521391970292293
U40407,2.3,7.8,5.9,3.3,2,10,1,5.544904469638734
U40408,4.3,6.6,4.3,6.4,6,5,1,5.518145465704525
U40409,1.9,1.3,4.9,3.2,6,3,1,5.516162700512713
U40410,5.8,1.1,6.4,3.2,6,5,1,5.516171525303692
U40411,1.3,6.1,4.8,7.5,1,1,1,5.511778480445943
U40412,6.7,4.1,6.3,12.5,0,2,1,5.476155744992796
U40413,7.0,3.6,8.3,13.4,5,9,1,5.490749206285351
U40414,1.4,6.1,6.3,8.4,2,4,1,5.518889553184992
U40415,6.6,5.6,8.0,4.3,1,2,1,5.532167488215754
U40416,2.9,5.5,8.8,5.0,4,8,1,5.547142794223946
U40417,3.4,5.4,4.7,9.2,2,2,1,5.497509826961964
U40418,8.3,8.0,5.7,11.1,0,3,1,5.493509673418428
U40419,1.5,4.5,8.9,8.1,4,9,1,5.532451304761286
U40420,3.0,6.7,8.6,7.4,0,7,1,5.533656502394356
U40421,5.6,6.0,4.3,7.3,5,9,1,5.506702624239463
U40422,2.7,5.4,6.0,9.5,6,9,1,5.5130915664344355
U40423,9.7,2.0,7.0,7.6,0,10,1,5.485630170255329
U40424,7.6,6.5,7.4,11.6,1,4,1,5.4982890231250945
U40425,11.6,5.5,4.2,13.6,2,3,1,5.457446346177245
U40426,1.9,0.8,5.5,8.6,3,3,1,5.488472410274256
U40427,9.0,2.4,6.2,4.1,1,3,1,5.501184417525832
U40428,3.4,5.7,8.0,3.7,4,8,1,5.54764616983581
U40429,9.3,4.1,6.0,2.2,1,7,1,5.515691199521643
U40430,2.3,4.7,8.6,3.9,2,10,1,5.544678255259903
U40431,11.0,7.7,4.4,2.9,0,3,1,5.51403103062972
U40432,10.1,7.6,6.3,8.1,1,5,1,5.506461070825308
U40433,10.0,3.2,7.6,3.2,3,6,1,5.519190295780457
U40434,9.5,0.9,5.0,10.4,3,2,1,5.461175663540582
U40435,4.5,5.4,8.5,11.4,5,2,1,5.514850388700901
U40436,6.6,0.9,6.2,5.0,4,10,1,5.500710747060562
U40437,11.1,4.4,8.9,6.8,3,3,1,5.51486115030544
U40438,7.0,7.5,4.5,13.8,2,2,1,5.4780487767173645
U40439,3.0,1.0,5.5,14.0,1,3,1,5.459665300392657
U40440,3.5,5.5,8.7,7.8,0,8,1,5.52573876815855
U40441,10.5,7.7,4.8,8.7,0,8,1,5.4921215241173265
U40442,3.1,7.9,8.8,3.6,1,7,1,5.558914908925774
U40443,6.9,4.3,8.4,8.9,2,8,1,5.5094004226419155
U40444,10.8,1.4,7.3,9.5,0,2,1,5.473905328114736
U40445,9.5,5.1,4.3,4.3,6,4,1,5.50886938580099
U40446,3.8,3.8,7.5,7.1,0,3,1,5.512486898998113
U40447,11.4,7.6,4.4,4.1,6,9,1,5.518077611774675
U40448,3.4,6.1,6.6,12.9,1,10,1,5.494806009562529
U40449,2.9,4.8,4.7,8.2,1,10,1,5.498383448870636
U40450,5.2,2.1,6.7,4.1,2,5,1,5.51304917947764
U40451,4.4,2.6,5.2,7.0,0,7,1,5.4913301826888095
U40452,7.9,6.7,6.8,9.8,2,2,1,5.50448219938521
U40453,1.3,4.7,6.2,9.3,0,3,1,5.50430757470395
U40454,5.5,3.8,6.2,2.4,1,5,1,5.522991891554004
U40455,3.7,6.7,8.7,8.7,4,4,1,5.534152107416117
U40456,4.9,3.5,4.8,12.2,1,2,1,5.470846092328504
U40457,8.4,4.0,5.5,13.2,6,6,1,5.474478541622074
U40458,6.8,6.1,7.6,12.1,5,9,1,5.5043349415893035
U40459,7.7,3.5,6.4,11.7,4,10,1,5.482394930609705
U40460,6.6,6.3,6.3,12.7,0,4,1,5.485932337735044
U40461,2.6,2.5,7.3,12.0,0,4,1,5.4861033415103355
U40462,4.6,6.6,7.3,8.4,6,7,1,5.527706300987142
U40463,8.7,7.6,6.0,6.2,4,9,1,5.521339007072148
U40464,10.6,7.7,5.8,7.8,4,4,1,5.509330359413408
U40465,5.9,2.0,5.7,13.6,1,1,1,5.461077945988396
U40466,5.4,6.5,6.2,4.8,6,6,1,5.534354726198142
U40467,5.6,3.2,6.3,12.6,2,6,1,5.477419537757548
U40468,9.0,3.1,4.3,13.5,4,10,1,5.456399028955803
U40469,3.3,2.5,7.3,13.6,6,9,1,5.488204632191824
U40470,7.5,5.5,8.3,5.0,2,4,1,5.530319072232115
U40471,7.8,1.7,8.2,9.1,6,9,1,5.500063153828881
U40472,9.6,7.5,6.4,5.2,6,10,1,5.529392228372623
U40473,4.9,6.1,7.5,2.2,6,7,1,5.553249301332765
U40474,7.5,7.0,4.4,6.7,6,6,1,5.512336192074885
U40475,2.9,7.0,7.7,4.1,1,5,1,5.545904982715018
U40476,8.7,1.1,5.2,3.4,3,10,1,5.495976237422339
U40477,9.9,2.8,4.9,6.6,1,5,1,5.481852729480722
U40478,3.8,6.6,7.8,6.1,1,2,1,5.5338589387199715
U40479,9.1,7.3,6.1,12.3,4,10,1,5.492807816107844
U40480,9.0,1.5,5.3,9.9,4,10,1,5.47100456694886
U40481,7.1,3.6,8.9,3.9,1,1,1,5.529051201331893
U40482,10.9,5.6,7.9,9.1,2,8,1,5.5027412156152575
U40483,3.1,2.3,5.9,7.1,4,3,1,5.50388022982804
U40484,4.7,4.5,7.2,11.7,0,1,1,5.491672467325058
U40485,9.3,4.0,6.3,11.9,6,1,1,5.483303234532487
U40486,11.5,1.2,4.4,13.9,1,6,1,5.435430840647244
U40487,10.9,2.9,8.8,4.7,5,8,1,5.520358419164397
U40488,2.8,7.3,4.0,5.9,4,9,1,5.521495518893986
U40489,4.3,6.0,7.7,11.1,2,3,1,5.509041524056653
U40490,7.5,0.6,8.3,2.7,6,2,1,5.524322265459896
U40491,11.6,6.6,8.6,11.5,3,6,1,5.501600662427621
U40492,5.5,3.5,6.3,2.1,2,7,1,5.525304529730462
U40493,7.9,6.1,4.2,13.7,0,4,1,5.464408565683322
U40494,6.2,5.8,4.7,4.0,5,10,1,5.521507654019653
